minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.023218574859887906,0.3680981595092025,0.4767123287671233,0.3227272727272727,0.5,135
0.0,0.012269938650306749,0.06301369863013699,0.031818181818181815,1.0,95
0.0016012810248198558,0.003067484662576687,0.8602739726027397,0.02727272727272727,0.5,250
0.0016012810248198558,0.0,0.18356164383561643,0.10454545454545454,0.0,400
0.0016012810248198558,0.006134969325153375,0.5616438356164384,0.01818181818181818,0.0,80
0.0,0.006134969325153375,0.0,0.10454545454545454,0.0,75
0.0016012810248198558,0.003067484662576687,0.2136986301369863,0.24545454545454545,0.5,80
0.0,0.0,0.0,0.3090909090909091,0.5,125
0.0024019215372297837,0.0,0.0,0.031818181818181815,0.0,95
0.0008006405124099279,0.0,0.8821917808219178,0.20909090909090908,0.5,130
0.0008006405124099279,0.0,0.0,0.04090909090909091,0.0,105
0.0008006405124099279,0.003067484662576687,0.0,0.2909090909090909,0.0,59
0.0008006405124099279,0.0,0.9808219178082191,0.06363636363636363,0.5,250
0.0008006405124099279,0.0,0.7315068493150685,0.38636363636363635,0.5,99
0.004803843074459567,0.0,0.0,0.15,0.5,116
0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,125
0.021617293835068052,0.0,0.536986301369863,0.06818181818181818,0.5,130
0.0,0.018404907975460124,0.1506849315068493,0.46818181818181814,0.0,49
0.023218574859887906,0.15030674846625766,0.4931506849315069,0.022727272727272728,0.5,150
0.0,0.0,0.0,0.2545454545454545,0.0,49
0.0008006405124099279,0.003067484662576687,0.8602739726027397,0.08636363636363636,0.5,200
0.0,0.003067484662576687,0.0,0.00909090909090909,0.0,50
0.0008006405124099279,0.0,0.016438356164383564,0.6045454545454545,0.0,35
0.0,0.0,0.8657534246575342,0.02727272727272727,0.5,140
0.0,0.0,0.0,0.10909090909090909,0.0,50
0.0,0.0,0.0,0.19545454545454544,0.5,450
0.0,0.0,0.0,0.09545454545454544,0.0,50
0.0,0.0,0.6465753424657534,0.5727272727272728,0.5,150
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,100
0.023218574859887906,0.7085889570552147,0.9123287671232877,0.21818181818181817,0.5,306
0.0,0.003067484662576687,0.4657534246575343,0.00909090909090909,0.5,155
0.0,0.0,0.4547945205479452,0.3181818181818182,0.0,50
0.0024019215372297837,0.006134969325153375,0.915068493150685,0.09999999999999999,1.0,25
0.010408326661329063,0.0,0.0,0.09545454545454544,0.0,35
0.0016012810248198558,0.003067484662576687,0.0,0.05454545454545454,0.5,180
0.0016012810248198558,0.0,0.0,0.09999999999999999,0.5,120
0.0008006405124099279,0.0,0.0,0.045454545454545456,0.5,120
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,85
0.0016012810248198558,0.0,0.0136986301369863,0.04090909090909091,0.0,85
0.0,0.003067484662576687,0.0,0.17272727272727273,1.0,47
0.004803843074459567,0.006134969325153375,0.6657534246575343,0.02727272727272727,0.0,50
0.0,0.0,0.0,0.09999999999999999,0.5,110
0.0008006405124099279,0.006134969325153375,0.42191780821917807,0.00909090909090909,0.0,16
0.023218574859887906,0.7085889570552147,0.8493150684931506,0.06363636363636363,0.5,334
0.0032025620496397116,0.0,0.0,0.12727272727272726,0.5,200
0.0040032025620496394,0.0,0.4931506849315069,0.03636363636363636,0.0,89
0.0008006405124099279,0.0,0.6493150684931507,0.09545454545454544,0.5,124
0.0,0.0,0.0,0.049999999999999996,0.5,250
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,450
0.0016012810248198558,0.006134969325153375,0.9835616438356164,0.00909090909090909,0.0,160
0.0,0.003067484662576687,0.021917808219178082,0.02727272727272727,0.0,58
0.0,0.0,0.452054794520548,0.19999999999999998,0.0,55
0.0,0.0,0.0,0.00909090909090909,0.0,45
0.0032025620496397116,0.0,0.684931506849315,0.05909090909090909,0.0,99
0.0016012810248198558,0.0,0.0,0.15,0.5,115
0.023218574859887906,0.3680981595092025,0.9643835616438357,0.004545454545454545,0.5,239
0.0024019215372297837,0.003067484662576687,0.3972602739726027,0.4318181818181818,0.5,130
0.0,0.0,0.0,0.01818181818181818,0.5,113
0.0016012810248198558,0.03680981595092024,1.0,0.3181818181818182,0.0,54
0.0008006405124099279,0.0,0.0,0.06818181818181818,0.0,55
0.0008006405124099279,0.0,0.09863013698630137,0.05454545454545454,0.0,69
0.0016012810248198558,0.0,0.049315068493150684,0.02727272727272727,0.5,120
0.008807045636509206,0.0,0.0,0.05454545454545454,0.0,54
0.0,0.09815950920245399,1.0,0.09090909090909091,0.0,119
0.0,0.0,0.0,0.07272727272727272,0.0,300
0.0,0.0,0.9780821917808219,0.3818181818181818,0.5,125
0.0016012810248198558,0.0,0.16164383561643836,0.05454545454545454,0.0,95
0.0,0.0,0.0,0.17272727272727273,0.0,60
0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,55
0.0,0.0,0.24383561643835616,0.3409090909090909,1.0,40
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,125
0.0,0.0,0.0,0.05454545454545454,0.0,55
0.0,0.0,0.0,0.03636363636363636,0.5,180
0.0008006405124099279,0.015337423312883437,0.9315068493150686,0.36818181818181817,0.0,149
0.0008006405124099279,0.003067484662576687,0.4904109589041096,0.2545454545454545,0.0,40
0.0,0.0,0.0027397260273972603,0.08181818181818182,0.0,50
0.004803843074459567,0.0,0.0684931506849315,0.12727272727272726,0.5,150
0.02241793434747798,1.0,0.9945205479452055,0.022727272727272728,0.5,192
0.004803843074459567,0.0,0.9780821917808219,0.39999999999999997,0.0,41
0.023218574859887906,0.19631901840490798,0.9972602739726028,0.03636363636363636,0.5,220
0.0008006405124099279,0.0,0.3972602739726027,0.09090909090909091,0.5,99
0.0008006405124099279,0.0,0.052054794520547946,0.00909090909090909,0.0,103
0.0,0.0,0.057534246575342465,0.02727272727272727,0.0,62
0.0016012810248198558,0.003067484662576687,0.12602739726027398,0.09545454545454544,0.0,77
0.0,0.0,0.0,0.09999999999999999,0.0,75
0.0016012810248198558,0.0,0.049315068493150684,0.1318181818181818,0.5,150
0.0,0.0,0.673972602739726,0.10454545454545454,0.5,154
0.0,0.003067484662576687,0.0,0.031818181818181815,0.0,110
0.004803843074459567,0.0,0.0,0.11363636363636363,0.5,85
0.0,0.0,0.0,0.2545454545454545,0.5,125
0.011208967173738989,0.0,0.0,0.19545454545454544,0.5,110
0.0016012810248198558,0.006134969325153375,0.7232876712328767,0.09999999999999999,0.5,150
0.0,0.003067484662576687,0.9808219178082191,0.5227272727272727,0.0,64
0.0,0.0,0.2273972602739726,0.6545454545454545,1.0,55
0.0,0.006134969325153375,0.10410958904109589,0.35,0.5,1000
0.023218574859887906,0.049079754601226995,0.9205479452054794,0.09545454545454544,0.0,55
0.0016012810248198558,0.02147239263803681,0.6986301369863014,0.08181818181818182,0.0,90
0.0016012810248198558,0.0,0.40273972602739727,0.02727272727272727,0.5,130
0.0008006405124099279,0.012269938650306749,0.9534246575342465,0.7181818181818181,0.0,55
0.023218574859887906,0.003067484662576687,0.9178082191780822,0.031818181818181815,0.5,130
0.0008006405124099279,0.0,0.0,0.04090909090909091,0.0,60
0.0008006405124099279,0.006134969325153375,0.8575342465753425,0.16818181818181818,0.5,105
0.0016012810248198558,0.0,0.24383561643835616,0.22272727272727272,0.5,390
0.0008006405124099279,0.006134969325153375,0.32054794520547947,0.02727272727272727,0.0,39
0.0008006405124099279,0.0,0.049315068493150684,0.03636363636363636,0.5,180
0.02241793434747798,1.0,0.9452054794520548,0.19545454545454544,0.5,100
0.0016012810248198558,0.0,0.46301369863013697,0.06363636363636363,0.5,223
0.0024019215372297837,0.009202453987730062,0.021917808219178082,0.05454545454545454,0.0,50
0.0008006405124099279,0.0,0.34794520547945207,0.09545454545454544,0.5,159
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.0,100
0.0,0.0,0.0,0.05454545454545454,0.0,80
0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,175
0.0008006405124099279,0.0,0.030136986301369864,0.06363636363636363,0.0,75
0.0008006405124099279,0.003067484662576687,0.936986301369863,0.05454545454545454,0.0,75
0.0008006405124099279,0.0,0.3150684931506849,0.2545454545454545,0.5,120
0.0008006405124099279,0.0,0.6821917808219178,0.2545454545454545,0.0,97
0.0016012810248198558,0.003067484662576687,0.6602739726027397,0.10909090909090909,0.5,150
0.0032025620496397116,0.0,0.0,0.12727272727272726,0.5,117
0.0016012810248198558,0.0,0.0958904109589041,0.05454545454545454,0.5,150
0.0016012810248198558,0.0,0.11232876712328767,0.02727272727272727,0.5,85
0.0024019215372297837,0.0,0.0,0.08636363636363636,0.5,129
0.0,0.009202453987730062,0.24383561643835616,0.12272727272727273,0.0,120
0.023218574859887906,0.009202453987730062,0.4191780821917808,0.01818181818181818,0.0,44
0.023218574859887906,0.0,0.24657534246575344,0.00909090909090909,0.0,110
0.0,0.0,0.29863013698630136,0.05454545454545454,0.0,75
0.0024019215372297837,0.0,0.3315068493150685,0.08636363636363636,0.5,148
0.0008006405124099279,0.003067484662576687,0.005479452054794521,0.004545454545454545,0.0,600
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.5,250
0.0008006405124099279,0.0,0.40273972602739727,0.06818181818181818,0.5,85
0.0008006405124099279,0.0,0.9178082191780822,0.05454545454545454,0.5,160
0.0008006405124099279,0.0,0.11506849315068493,0.05909090909090909,0.5,120
0.0016012810248198558,0.0,0.0,0.06363636363636363,0.5,400
0.0,0.018404907975460124,0.22465753424657534,0.09545454545454544,1.0,25
0.0016012810248198558,0.0,0.024657534246575342,0.08636363636363636,0.0,85
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,75
0.023218574859887906,0.012269938650306749,0.9123287671232877,0.05454545454545454,0.0,58
0.0,0.0,0.0,0.36363636363636365,0.5,110
0.0016012810248198558,0.0,0.06575342465753425,0.03636363636363636,0.0,380
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,40
0.023218574859887906,0.009202453987730062,0.5835616438356165,0.08636363636363636,0.5,120
0.004803843074459567,0.0,0.4,0.05454545454545454,0.5,200
0.0024019215372297837,0.018404907975460124,1.0,0.7272727272727273,1.0,30
0.0,0.0,0.0027397260273972603,0.7863636363636364,0.5,80
0.0008006405124099279,0.0,0.0027397260273972603,0.09545454545454544,0.0,45
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,80
0.0008006405124099279,0.0,0.0027397260273972603,0.004545454545454545,0.0,175
0.0,0.0,0.0,0.004545454545454545,0.5,120
0.0,0.009202453987730062,0.9068493150684932,0.013636363636363636,0.5,175
0.024019215372297835,0.0,0.7890410958904109,0.16363636363636364,0.5,190
0.29143314651721375,0.0,1.0,0.07272727272727272,0.5,100
0.0,0.006134969325153375,0.9643835616438357,0.13636363636363635,0.5,235
0.023218574859887906,0.09202453987730062,0.5342465753424658,0.031818181818181815,0.5,166
0.0016012810248198558,0.0,0.2767123287671233,0.05454545454545454,0.0,75
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,200
0.0,0.009202453987730062,0.9178082191780822,0.02727272727272727,0.0,40
0.0632506004803843,0.003067484662576687,0.2136986301369863,0.049999999999999996,0.5,250
0.0008006405124099279,0.0,0.0,0.23636363636363636,0.5,103
0.023218574859887906,0.7085889570552147,0.852054794520548,0.004545454545454545,0.5,334
0.023218574859887906,0.012269938650306749,0.6054794520547945,0.02727272727272727,0.0,43
0.0,0.003067484662576687,0.030136986301369864,0.07727272727272727,0.5,100
0.0,0.018404907975460124,0.12328767123287672,0.19999999999999998,0.0,50
0.0008006405124099279,0.0,0.9808219178082191,0.031818181818181815,0.0,90
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,102
0.0016012810248198558,0.0,0.44931506849315067,0.049999999999999996,0.5,179
0.0008006405124099279,0.006134969325153375,0.18904109589041096,0.08636363636363636,0.5,152
0.0016012810248198558,0.0,0.0273972602739726,0.00909090909090909,0.0,45
0.0008006405124099279,0.0,0.0,0.15,0.5,225
0.0024019215372297837,0.003067484662576687,0.663013698630137,0.004545454545454545,0.5,239
0.023218574859887906,0.012269938650306749,0.852054794520548,0.022727272727272728,0.5,310
0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,100
0.0032025620496397116,0.0,0.0,0.03636363636363636,0.0,69
0.07125700560448359,0.0,0.5287671232876713,0.03636363636363636,0.0,55
0.0,0.012269938650306749,0.23287671232876714,0.16818181818181818,0.0,82
0.0,0.0,0.9561643835616438,0.2545454545454545,0.0,69
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,550
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,219
0.0,0.0,0.0,0.17272727272727273,0.0,57
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,130
0.0,0.0,0.0,0.09545454545454544,0.5,200
0.0,0.0,0.0,0.06818181818181818,0.0,75
0.0016012810248198558,0.0,0.0,0.10909090909090909,0.0,60
0.0,0.006134969325153375,0.03287671232876713,0.3909090909090909,0.5,60
0.0,0.003067484662576687,0.0,0.12727272727272726,0.0,60
0.0008006405124099279,0.0,0.1452054794520548,0.15,0.5,150
0.0008006405124099279,0.0,0.0,0.13636363636363635,0.0,30
0.0016012810248198558,0.0,0.09041095890410959,0.09999999999999999,0.5,130
0.0,0.0,0.0,0.2318181818181818,0.0,99
0.0,0.0,0.13424657534246576,0.13636363636363635,0.0,40
0.0016012810248198558,0.0,0.14794520547945206,0.09090909090909091,0.5,176
0.0008006405124099279,0.0,0.989041095890411,0.5499999999999999,0.5,160
0.0024019215372297837,0.0,0.0,0.11363636363636363,0.5,85
0.0032025620496397116,0.0,0.005479452054794521,0.05909090909090909,0.5,130
0.0024019215372297837,0.0,0.9616438356164384,0.2545454545454545,0.5,180
0.0032025620496397116,0.0,0.0,0.03636363636363636,0.5,175
0.0008006405124099279,0.0,0.1589041095890411,0.0,0.5,250
0.0,0.0,0.16712328767123288,0.48636363636363633,0.0,50
0.0,0.0,0.0,0.09545454545454544,0.0,80
0.010408326661329063,0.0,0.07671232876712329,0.04090909090909091,0.0,95
0.0024019215372297837,0.0,0.8849315068493151,0.004545454545454545,0.5,189
0.023218574859887906,0.0,0.019178082191780823,0.00909090909090909,0.5,85
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,179
0.0032025620496397116,0.0,0.0,0.02727272727272727,0.0,50
0.0,0.006134969325153375,1.0,0.35909090909090907,0.0,150
0.0016012810248198558,0.0,0.1643835616438356,0.02727272727272727,0.0,63
0.0016012810248198558,0.006134969325153375,0.16164383561643836,0.02727272727272727,0.0,62
0.0,0.0,0.0,0.23636363636363636,0.5,108
0.0032025620496397116,0.0,0.03287671232876713,0.03636363636363636,0.5,199
0.0008006405124099279,0.0,0.0,0.23636363636363636,0.0,75
0.0,0.0,0.4657534246575343,0.08636363636363636,0.5,159
0.0,0.003067484662576687,0.0,0.44999999999999996,0.0,125
0.0040032025620496394,0.003067484662576687,0.6465753424657534,0.031818181818181815,0.5,350
0.0016012810248198558,0.0,0.4931506849315069,0.049999999999999996,0.5,220
0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,45
0.023218574859887906,0.0,0.2410958904109589,0.37727272727272726,0.0,200
0.0,0.0,0.0,0.7227272727272727,0.5,51
0.0008006405124099279,0.006134969325153375,0.2410958904109589,0.01818181818181818,0.0,99
0.0,0.003067484662576687,0.2876712328767123,0.00909090909090909,0.0,40
0.0008006405124099279,0.0,0.9945205479452055,0.22272727272727272,0.5,200
0.0016012810248198558,0.0,0.12054794520547946,0.20909090909090908,0.5,120
0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,37
0.0,0.003067484662576687,0.0,0.01818181818181818,0.0,165
0.0,0.003067484662576687,0.0,0.12727272727272726,1.0,75
0.0032025620496397116,0.0,0.5150684931506849,0.05454545454545454,0.5,120
0.0008006405124099279,0.0,0.049315068493150684,0.3090909090909091,0.0,85
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,245
0.0,0.003067484662576687,0.0,0.09090909090909091,0.5,83
0.0,0.0,0.0136986301369863,0.02727272727272727,0.0,125
0.0024019215372297837,0.003067484662576687,0.0,0.13636363636363635,0.0,65
0.0,0.0,0.2054794520547945,0.21818181818181817,0.5,649
0.0,0.0,0.40273972602739727,0.46818181818181814,0.0,80
0.0016012810248198558,0.003067484662576687,0.049315068493150684,0.20454545454545453,0.0,55
0.0,0.0,0.0,0.45909090909090905,0.0,100
0.0,0.02147239263803681,0.18356164383561643,0.16818181818181818,0.0,60
0.0008006405124099279,0.0,0.5150684931506849,0.00909090909090909,0.0,70
0.0008006405124099279,0.0,0.0,0.5499999999999999,0.0,69
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,45
0.0,0.003067484662576687,0.7863013698630137,0.12727272727272726,0.0,105
0.0,0.0,0.0,0.02727272727272727,0.0,55
0.0016012810248198558,0.0,0.5095890410958904,0.09999999999999999,0.0,39
0.0,0.0,0.0,0.02727272727272727,0.0,50
0.0024019215372297837,0.0,0.016438356164383564,0.43636363636363634,0.5,150
0.0016012810248198558,0.0,0.0,0.09999999999999999,0.5,97
0.0,0.018404907975460124,0.3726027397260274,0.02727272727272727,0.0,130
0.010408326661329063,0.006134969325153375,0.9315068493150686,0.12727272727272726,0.5,225
0.0016012810248198558,0.003067484662576687,0.6273972602739726,0.09545454545454544,0.5,140
0.0040032025620496394,0.018404907975460124,0.4767123287671233,0.16818181818181818,0.5,298
0.0,0.003067484662576687,0.684931506849315,0.20909090909090908,0.0,45
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.0,36
0.0,0.0,0.0,0.23636363636363636,0.5,225
0.0032025620496397116,0.0,0.0,0.10909090909090909,0.5,100
0.0008006405124099279,0.0,0.6027397260273972,0.06818181818181818,0.5,160
0.03522818254603683,0.03374233128834356,0.9452054794520548,0.031818181818181815,0.5,160
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,45
0.004803843074459567,0.003067484662576687,0.9945205479452055,0.21363636363636362,0.5,250
0.0040032025620496394,0.0,0.010958904109589041,0.05454545454545454,0.0,69
0.0024019215372297837,0.0,0.08493150684931507,0.12727272727272726,0.0,120
0.0008006405124099279,0.0,0.0,0.03636363636363636,0.0,175
0.0,0.0,0.19726027397260273,0.3090909090909091,0.5,199
0.0016012810248198558,0.0,0.0,0.09999999999999999,0.5,80
0.0,0.0,0.0,0.09999999999999999,0.5,155
0.0008006405124099279,0.006134969325153375,0.4684931506849315,0.42727272727272725,0.0,60
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,46
0.0008006405124099279,0.006134969325153375,0.9863013698630138,0.09545454545454544,0.5,275
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,55
0.023218574859887906,0.0,0.3452054794520548,0.02727272727272727,0.5,88
0.0040032025620496394,0.009202453987730062,0.947945205479452,0.11363636363636363,0.5,120
0.0016012810248198558,0.0,0.0,0.19545454545454544,0.5,235
0.0016012810248198558,0.0,0.16712328767123288,0.12727272727272726,0.5,150
0.023218574859887906,0.11042944785276074,0.0027397260273972603,0.1409090909090909,0.0,55
0.0,0.003067484662576687,0.16986301369863013,0.12727272727272726,0.0,111
0.0,0.0,0.5095890410958904,0.031818181818181815,0.5,129
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.0,75
0.006405124099279423,0.0,0.6876712328767123,0.07272727272727272,0.5,250
0.0016012810248198558,0.003067484662576687,0.936986301369863,0.02727272727272727,0.0,45
0.0,0.0,0.0,0.11363636363636363,0.5,175
0.004803843074459567,0.0,0.0,0.004545454545454545,0.5,200
0.0016012810248198558,0.0,0.08493150684931507,0.013636363636363636,0.5,125
0.0008006405124099279,0.0,0.0,0.13636363636363635,0.0,44
0.0,0.009202453987730062,0.23287671232876714,0.16818181818181818,0.0,54
0.0,0.012269938650306749,0.1315068493150685,0.02727272727272727,0.5,104
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,117
0.0016012810248198558,0.003067484662576687,0.7232876712328767,0.02727272727272727,0.5,83
0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.5,150
0.0016012810248198558,0.0,0.10410958904109589,0.05454545454545454,0.5,180
0.0008006405124099279,0.003067484662576687,0.1095890410958904,0.09545454545454544,0.0,45
0.0008006405124099279,0.0,0.4547945205479452,0.01818181818181818,0.0,75
0.0032025620496397116,0.0,0.5698630136986301,0.19545454545454544,0.5,230
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,39
0.0024019215372297837,0.0,0.03561643835616438,0.24545454545454545,0.5,199
0.023218574859887906,0.27607361963190186,0.8684931506849315,0.11818181818181818,0.5,117
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,198
0.023218574859887906,0.0,0.4410958904109589,0.004545454545454545,0.5,206
0.0008006405124099279,0.0,0.43561643835616437,0.02727272727272727,0.0,80
0.004803843074459567,0.0,0.0,0.09999999999999999,0.5,75
0.0,0.0,0.0,0.09090909090909091,0.5,185
0.0032025620496397116,0.0,0.0,0.06363636363636363,0.5,156
0.0040032025620496394,0.0,0.0,0.01818181818181818,0.0,85
0.0,0.012269938650306749,0.7753424657534247,0.3727272727272727,0.0,65
0.0016012810248198558,0.0,0.6164383561643836,0.14545454545454545,0.5,585
0.0016012810248198558,0.0,0.43561643835616437,0.01818181818181818,0.5,249
0.023218574859887906,0.042944785276073615,0.7397260273972602,0.12727272727272726,0.5,99
0.0032025620496397116,0.0,0.2273972602739726,0.2545454545454545,0.0,90
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,150
0.011208967173738989,0.003067484662576687,0.7095890410958904,0.11363636363636363,0.0,79
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,100
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,82
0.023218574859887906,0.15030674846625766,0.9808219178082191,0.022727272727272728,0.5,367
0.004803843074459567,0.03680981595092024,1.0,0.19545454545454544,0.0,169
0.0016012810248198558,0.0,0.5397260273972603,0.03636363636363636,0.5,120
0.0016012810248198558,0.003067484662576687,0.663013698630137,0.05454545454545454,0.5,180
0.0,0.006134969325153375,0.21643835616438356,0.10454545454545454,0.0,65
0.0,0.0,0.0,0.09999999999999999,0.0,40
0.0,0.006134969325153375,0.0547945205479452,0.02727272727272727,0.0,55
0.0008006405124099279,0.003067484662576687,0.17534246575342466,0.05454545454545454,0.0,89
0.0008006405124099279,0.003067484662576687,0.038356164383561646,0.05454545454545454,0.0,60
0.0008006405124099279,0.0,0.0,0.36818181818181817,0.0,60
0.0008006405124099279,0.0,0.24383561643835616,0.08636363636363636,0.0,110
0.0008006405124099279,0.003067484662576687,0.008219178082191782,0.05909090909090909,0.0,70
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,80
0.004803843074459567,0.003067484662576687,0.4904109589041096,0.02727272727272727,0.5,200
0.0008006405124099279,0.0,0.06575342465753425,0.02727272727272727,0.5,75
0.0,0.003067484662576687,1.0,0.24545454545454545,1.0,50
0.0008006405124099279,0.003067484662576687,0.42191780821917807,0.03636363636363636,0.0,130
0.0016012810248198558,0.0,0.11506849315068493,0.02727272727272727,0.5,150
0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,300
0.021617293835068052,0.0,0.12876712328767123,0.45909090909090905,0.5,91
0.0008006405124099279,0.0,0.18356164383561643,0.10454545454545454,0.5,120
0.0016012810248198558,0.0,0.06027397260273973,0.049999999999999996,0.5,495
0.023218574859887906,0.2914110429447853,0.5178082191780822,0.004545454545454545,0.5,156
0.0008006405124099279,0.0,0.3835616438356164,0.031818181818181815,0.5,200
0.004803843074459567,0.003067484662576687,0.22465753424657534,0.10909090909090909,0.5,190
0.0008006405124099279,0.0,0.3506849315068493,0.06363636363636363,0.5,215
0.0,0.012269938650306749,0.0,0.031818181818181815,0.0,110
0.0024019215372297837,0.0,0.0,0.004545454545454545,0.5,750
0.0,0.012269938650306749,0.2273972602739726,0.01818181818181818,0.5,165
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,299
0.0008006405124099279,0.0,0.0,0.15,0.5,55
0.0,0.0,0.0,0.05454545454545454,0.0,55
0.0,0.0,1.0,0.03636363636363636,0.0,1350
0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.0,44
0.0032025620496397116,0.0,0.0,0.03636363636363636,0.5,250
0.0008006405124099279,0.0,0.0,0.01818181818181818,0.5,110
0.023218574859887906,0.0,0.4767123287671233,0.19545454545454544,0.5,195
0.0008006405124099279,0.0,0.1917808219178082,0.2954545454545454,0.0,80
0.0016012810248198558,0.003067484662576687,0.23835616438356164,0.004545454545454545,0.0,349
0.0,0.006134969325153375,1.0,0.24545454545454545,0.0,35
0.0008006405124099279,0.006134969325153375,0.10136986301369863,0.02727272727272727,0.5,170
0.0008006405124099279,0.0,0.8767123287671232,0.06818181818181818,0.0,61
0.0,0.0,0.0,0.05454545454545454,0.5,189
0.0,0.0,0.0,0.08636363636363636,0.0,100
0.0,0.0,0.0,0.12727272727272726,0.5,118
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.0,90
0.0008006405124099279,0.003067484662576687,0.3424657534246575,0.09545454545454544,0.0,42
0.0,0.0,0.0,0.031818181818181815,1.0,10
0.0016012810248198558,0.024539877300613498,0.9808219178082191,0.5863636363636363,0.0,89
0.0032025620496397116,0.009202453987730062,0.0,0.35909090909090907,0.0,39
0.0,0.003067484662576687,0.0,0.16818181818181818,0.5,89
0.0008006405124099279,0.0,0.7205479452054795,0.004545454545454545,0.5,750
0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.0,50
0.004803843074459567,0.0,0.7095890410958904,0.05454545454545454,0.0,55
0.023218574859887906,0.0,0.28493150684931506,0.09090909090909091,0.5,110
0.0016012810248198558,0.0,0.0,0.3727272727272727,0.5,99
0.0032025620496397116,0.003067484662576687,1.0,0.6909090909090909,0.0,100
0.0008006405124099279,1.0,0.9726027397260274,0.19545454545454544,0.5,229
0.0032025620496397116,0.02147239263803681,1.0,0.5045454545454545,1.0,31
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,199
0.0,0.0,0.0,0.049999999999999996,0.0,100
0.0008006405124099279,0.0,0.4465753424657534,0.08636363636363636,0.5,226
0.0008006405124099279,0.0,0.11232876712328767,0.00909090909090909,0.5,130
0.0008006405124099279,0.006134969325153375,0.1726027397260274,0.00909090909090909,0.0,80
0.0008006405124099279,0.0,0.0,0.01818181818181818,0.5,100
0.004803843074459567,0.003067484662576687,0.33424657534246577,0.22272727272727272,0.5,180
0.0032025620496397116,0.0,0.0,0.06818181818181818,0.0,60
0.011208967173738989,0.0,0.0,0.02727272727272727,0.5,97
0.0016012810248198558,0.03374233128834356,1.0,0.004545454545454545,0.0,269
0.0008006405124099279,0.006134969325153375,0.0,0.02727272727272727,0.0,50
0.0040032025620496394,0.0,0.16164383561643836,0.02727272727272727,0.5,100
0.0024019215372297837,0.02147239263803681,0.11506849315068493,0.00909090909090909,0.0,45
0.0008006405124099279,0.0,0.8794520547945206,0.13636363636363635,0.0,85
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,200
0.0008006405124099279,0.0,0.6356164383561644,0.02727272727272727,0.5,75
0.0032025620496397116,0.0,0.010958904109589041,0.23636363636363636,0.5,110
0.0,0.0,0.0,0.12727272727272726,0.5,199
0.0,0.0,0.0,0.19999999999999998,0.0,25
0.0008006405124099279,0.0,0.6082191780821918,0.10454545454545454,0.5,195
0.0,0.0,0.9342465753424658,0.1409090909090909,0.5,450
0.0,0.0,0.5808219178082192,0.04090909090909091,0.5,178
0.023218574859887906,0.0,0.7671232876712328,0.004545454545454545,0.5,169
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,80
0.023218574859887906,0.0,0.010958904109589041,0.12727272727272726,0.5,125
